,userId,movieId,rating,timestamp
19424601,198341,4728,4.5,1438220842
19424906,198341,87306,3.5,1438219172
19424870,198341,73321,4.0,1438219163
19424956,198341,104879,3.0,1455542981
19424550,198341,3623,3.0,1440643260
19424353,198341,592,4.0,1455543217
19424704,198341,7361,5.0,1438213435
19425141,198345,266,4.0,836761907
19431410,198383,3088,4.5,1067530421
19431186,198383,919,5.0,1067406157
19431163,198383,593,5.0,1067406195
19431155,198383,511,2.5,1067404669
19431161,198383,589,3.0,1067403156
19431678,198384,1683,4.0,943999337
19433091,198410,2929,4.0,1110587603
19432908,198410,965,3.5,1110587282
19432899,198410,921,3.5,1110587499
19432869,198410,549,4.0,1084324042
19432875,198410,592,3.5,1084324954
19435475,198423,3623,2.5,1143141718
19435950,198427,1210,4.0,1163162539
19435927,198427,930,4.5,1164131220
19436961,198433,1036,4.5,1262347140
19439477,198447,2321,4.0,938770377
19439295,198447,933,5.0,939065633
19439279,198447,627,3.0,962987126
19439270,198447,555,3.0,938769753
19440256,198455,736,5.0,833179022
19440172,198455,227,3.0,833178814
19441139,198459,2125,1.0,975197047
19440436,198459,187,2.0,974876216
19440869,198459,1282,1.0,974870268
19441194,198459,2278,2.0,975193714
19440435,198459,185,2.0,974872308
19440475,198459,281,2.0,974874072
19440930,198459,1480,3.0,974871620
19440721,198459,988,1.0,974874363
19441330,198459,2788,5.0,974875986
19441446,198459,3176,4.0,974871578
19441354,198459,2883,2.0,974877250
19442884,198478,2541,3.0,1259056888
19442973,198478,8622,4.0,1259019824
19446246,198504,736,3.0,1013407340
19446330,198504,1900,1.0,1013410394
19446451,198504,4993,5.0,1013409307
19448082,198521,2997,4.0,1416814251
19448174,198521,53972,3.0,1416771048
19449446,198533,1036,4.0,942794290
19449414,198533,592,5.0,942791943
19455139,198569,58655,2.5,1216271964
19454488,198569,2413,2.5,1173363985
19454425,198569,2020,2.5,1282372626
19454152,198569,258,2.5,1240556462
19454762,198569,5102,3.5,1173586536
19454752,198569,4980,2.5,1173323845
19454196,198569,520,3.5,1174512096
19454415,198569,1968,3.5,1173976200
19454150,198569,253,3.5,1266898844
19455000,198569,40815,3.5,1173490476
19454703,198569,4308,3.0,1173241462
19456979,198592,2944,4.0,1025620103
19456787,198592,996,2.0,1026746494
19456768,198592,647,3.0,1025620133
19456749,198592,432,2.0,1025619954
19456763,198592,589,5.0,1025620370
19458730,198609,30707,4.5,1167608182
19458631,198609,1197,4.0,1167608067
19459758,198624,1100,3.0,998514174
19459802,198624,1954,5.0,994786799
19460597,198634,1408,4.0,1119172121
19462424,198645,1036,5.0,1008709946
19463944,198654,1584,4.0,1034910720
19463978,198654,2788,5.0,1034900840
19464994,198667,1245,4.0,866644319
19464815,198667,555,4.0,866644161
19464781,198667,362,3.0,866644420
19465144,198669,1183,0.5,1111500715
19465234,198669,3717,1.5,1111500435
19466763,198693,122926,4.5,1533203706
19466678,198693,40815,5.0,1533118284
19466838,198695,44191,3.0,1443931294
19467468,198704,6535,0.5,1433945036
19467619,198704,57669,2.5,1433899754
19467132,198704,736,2.0,1433900996
19467267,198704,2789,2.0,1434332483
19467190,198704,1348,3.0,1433899308
19467156,198704,1173,4.0,1434332273
19469572,198723,1267,5.0,944910090
19469540,198723,1183,1.0,944910031
19469614,198723,1663,5.0,944912558
19472668,198744,44191,4.0,1231978741
19471805,198744,339,3.0,1233076985
19472328,198744,4248,3.0,1232103324
19472142,198744,2606,4.0,1232143419
19472092,198744,2321,3.5,1232028701
19472365,198744,4636,3.5,1232140691
19472368,198744,4673,2.0,1232142599
19472206,198744,3156,4.0,1232029122
19472276,198744,3826,3.5,1231980733
19471850,198744,555,3.0,1233077193
19471802,198744,316,4.0,1231979840
19472401,198744,5015,3.5,1232105749
19473049,198748,954,4.0,955109726
19473710,198764,1627,4.0,1049038877
19473801,198764,3826,2.0,1049042821
19474203,198766,62081,4.5,1478402053
19473951,198766,954,4.5,1478497271
19473940,198766,736,3.5,1478401878
19473916,198766,380,3.0,1478401537
19473932,198766,593,3.5,1370752496
19475730,198777,3028,5.0,948161668
19475956,198777,6620,3.5,1099885787
19476084,198777,52722,2.0,1197906347
19475658,198777,2407,3.0,948161799
19475820,198777,3793,3.0,1046230278
19475607,198777,2108,4.0,1010198928
19475377,198777,593,5.0,948163240
19475816,198777,3753,2.0,1174574838
19476195,198778,1210,5.0,1031201322
19476897,198788,4306,2.0,1486930379
19476887,198788,4034,3.5,1486929825
19477373,198790,2671,3.0,1249991526
19477315,198790,1283,4.0,1254570917
19477439,198790,5608,4.0,1242825733
19477931,198798,1197,5.0,956409519
19478250,198801,1291,4.0,1163885108
19478311,198801,3088,4.5,1163884949
19479407,198817,41569,3.0,1194040609
19479461,198817,55820,4.0,1207614045
19479336,198817,4306,4.0,1194039596
19479655,198818,1274,3.0,924207350
19479722,198818,1980,3.0,924207797
19480993,198836,2797,4.5,1463257242
19481083,198836,68157,4.0,1496064106
19481665,198841,48516,5.0,1201080410
19481483,198841,2053,1.5,1201925551
19481450,198841,1225,4.5,1219361191
19486324,198872,3156,4.0,1282762064
19486681,198875,2952,5.0,1241198498
19487623,198885,2944,4.5,1287067060
19487703,198885,55052,4.0,1287097627
19489191,198910,1096,3.0,1112559186
19489182,198910,1033,3.0,1112559156
19489366,198910,3247,2.5,1112567104
19489382,198910,3461,4.0,1112576092
19489680,198911,103253,1.5,1498885947
19489580,198911,1302,3.5,1498886032
19490728,198921,7361,4.0,1528344017
19490643,198921,736,2.0,1528343922
19493008,198953,8622,4.0,1534456224
19493081,198953,71745,5.0,1515122976
19493693,198961,8622,3.5,1100034072
19494818,198983,5618,4.0,1298310260
19494899,198983,39427,3.0,1299211261
19494768,198983,3033,1.5,1452801740
19495361,198987,1693,4.0,1236692333
19495270,198987,736,2.5,1236612837
19495259,198987,589,4.5,1236612611
19495225,198987,316,3.0,1236612847
19502636,199030,3536,4.0,1116965081
19503771,199035,7318,4.5,1086909113
19502897,199035,266,3.0,1106807323
19503383,199035,2788,3.5,1087076381
19503186,199035,1663,3.0,1242881894
19503126,199035,1370,3.0,1106807663
19503435,199035,3156,2.5,1086908258
19503448,199035,3257,2.0,1087076357
19503253,199035,2096,3.0,1086912737
19503342,199035,2549,1.5,1087053290
19502927,199035,380,4.0,1086910256
19502893,199035,253,2.5,1122695416
19503508,199035,3753,3.5,1086908982
19505778,199070,2324,5.0,1272397067
19505690,199070,592,4.0,1272463009
19505677,199070,497,4.5,1272397159
19505659,199070,316,4.0,1272463111
19506366,199071,6796,4.5,1530631225
19506150,199071,1291,4.5,1529340966
19506135,199071,1210,4.5,1529422607
19506114,199071,1036,4.5,1529342561
19506115,199071,1042,4.0,1529360111
19506845,199076,1036,4.0,1366012144
19506945,199076,3257,0.5,1305918068
19508359,199085,2997,4.0,1003784301
19508177,199085,1096,3.0,1003783694
19508298,199085,2108,3.0,1003784424
19508185,199085,1186,3.0,1003786102
19508732,199090,1283,3.0,945153491
19508768,199090,2053,1.0,945158227
19509015,199096,4226,4.5,1494092408
19509101,199096,100714,3.0,1495246945
19512083,199124,2699,3.0,1209808721
19512594,199126,44022,4.0,1465860521
19512450,199126,4270,3.0,1465860070
19512523,199126,6535,0.5,1465860751
19512235,199126,1022,0.5,1465861734
19512595,199126,44191,3.0,1465862034
19512486,199126,5293,4.0,1465860681
19513245,199133,4306,5.0,1487889069
19514716,199148,1735,4.0,948156097
19515695,199163,52722,4.5,1468920015
19515622,199163,1210,5.0,1468918391
19516350,199169,187541,4.0,1535494609
19518160,199197,1302,3.0,1004654504
19518221,199197,2324,5.0,1004570369
19518130,199197,1197,5.0,1004566290
19519698,199220,1197,5.0,1142607867
19519799,199220,4226,3.0,1142607821
19522170,199244,2421,2.0,985218669
19521977,199244,720,1.0,985220771
19522086,199244,1687,1.0,985222616
19521981,199244,748,1.0,985222966
19525495,199276,2699,3.0,1080761194
19525873,199277,2334,1.0,988697910
19525964,199277,2990,4.0,988697688
19525601,199277,327,1.0,988698385
19525696,199277,1197,5.0,988697128
19525643,199277,555,5.0,988697287
19526662,199287,3753,3.5,1112275197
19526455,199287,1220,4.0,1112277754
19526439,199287,1096,3.5,1129317600
19526419,199287,736,3.0,1112276803
19526430,199287,991,2.0,1112276691
19528322,199305,1245,3.0,1015027532
19528412,199305,2915,4.0,1005695124
19529817,199319,1210,3.5,1314768349
19529891,199319,2997,5.0,1314768513
19530019,199319,68157,4.0,1314817851
19531514,199338,372,3.0,1487634385
19533353,199356,724,3.0,850411198
19536664,199380,6333,3.0,1195919181
19536451,199380,2716,4.0,1089139298
19536570,199380,4085,3.0,1078363739
19536258,199380,1020,2.5,1195919655
19536678,199380,6565,0.5,1078366845
19536494,199380,3176,3.0,1045574355
19538777,199404,1210,4.5,1247008699
19538830,199404,3996,4.0,1246731712
19539016,199406,1291,4.0,1500407664
19539229,199409,1183,4.0,968636483
19539714,199415,2108,4.5,1324571111
19539573,199415,720,3.5,1324644917
19539565,199415,589,4.0,1182531004
19539533,199415,349,3.0,1325941497
19540267,199419,4718,2.5,1111732741
19540132,199419,1220,3.5,1111733094
19540102,199419,736,2.0,1111732626
19541122,199430,592,2.0,1108647003
19541095,199430,380,2.5,1108647026
19541129,199430,762,2.0,1108647824
19541105,199430,497,2.5,1108647370
19541723,199432,2348,3.0,962684774
19541537,199432,919,5.0,962684812
19541648,199432,1730,4.0,962685842
19541542,199432,943,4.0,962685753
19542198,199433,3793,3.5,1107280931
19542212,199433,3996,4.0,1107280884
19541934,199433,647,3.5,1107283338
19541964,199433,932,3.5,1107292151
19541949,199433,805,3.0,1107282969
19543178,199446,5401,3.0,1024202517
19543032,199446,3826,2.0,1016231735
19543112,199446,4723,4.0,1052026367
19542825,199446,805,4.0,1122791835
19543183,199446,5449,3.0,1026448805
19543074,199446,4159,4.0,1016231562
19546025,199479,1210,5.0,1067213449
19546092,199479,2278,3.5,1067214771
19546233,199479,6059,2.5,1067213850
19546557,199481,44191,2.5,1293035509
19546339,199481,1225,2.5,1444726375
19546314,199481,1036,4.0,1459590128
19546293,199481,592,3.0,1459590009
19547836,199489,593,4.5,1159401395
19548766,199498,999,4.0,971731852
19548838,199498,2108,3.0,971737374
19550115,199509,2761,4.0,1484604917
19550086,199509,1210,4.5,1422900070
19550123,199509,3793,3.5,1484604071
19550091,199509,1267,4.5,1422899916
19551352,199522,2797,5.0,939426508
19552883,199544,3501,3.5,1144006265
19552699,199544,589,5.0,1144008751
19552679,199544,372,4.0,1144006575
19552665,199544,327,3.5,1144009191
19554699,199547,51255,4.0,1186229253
19554114,199547,6012,3.0,1056557686
19554930,199547,70336,3.0,1251524806
19553962,199547,4734,1.0,1002858410
19553489,199547,1831,3.0,974924632
19554849,199547,62155,3.5,1229937277
19553665,199547,2699,4.0,974923921
19554676,199547,49278,3.5,1167122945
19553343,199547,1225,4.0,1184258838
19553892,199547,4034,4.0,1011473958
19553287,199547,836,3.0,974925102
19553171,199547,307,3.5,1119950520
19554427,199547,27822,5.0,1104732876
19553155,199547,235,4.5,1325738169
19554485,199547,33171,5.0,1129371200
19553917,199547,4246,4.0,997431379
19556529,199552,50794,3.5,1311550595
19555816,199552,2321,3.5,1124144085
19555727,199552,1693,2.5,1166972351
19555438,199552,266,0.5,1053872451
19556068,199552,3917,2.5,1053871876
19556055,199552,3763,3.0,1036967042
19555471,199552,393,3.0,1166970596
19555720,199552,1663,3.0,1300637153
19555435,199552,253,3.0,1037026375
19556281,199552,6060,2.5,1121902679
19556011,199552,3461,3.0,1058093453
19563830,199591,2034,5.0,977942193
19563673,199591,1019,3.0,977941967
19563652,199591,748,2.0,977936326
19563636,199591,592,4.0,977935170
19564327,199595,2716,4.0,1285720009
19564269,199595,592,2.5,1285721308
19564446,199595,47997,3.5,1285730411
19564282,199595,1186,3.0,1285718002
19568712,199639,159817,3.5,1505584830
19568905,199642,1036,3.0,843497769
19569760,199651,1197,5.0,940082566
19569857,199651,2132,4.0,940080084
19570811,199663,2716,4.5,1115880897
19570433,199663,327,2.5,1115942394
19570855,199663,2997,5.0,1115877012
19570764,199663,2383,1.0,1115878469
19570699,199663,2076,4.0,1115881041
19570587,199663,1274,4.0,1115881202
19571087,199663,4509,1.0,1115941524
19570432,199663,322,3.0,1115878075
19570728,199663,2245,1.0,1115880965
19571752,199669,4993,5.0,1476496158
19571799,199669,37729,5.0,1512766539
19571714,199669,2324,5.0,1476496280
19572366,199680,2530,3.5,1519546811
19572432,199680,3979,0.5,1519546504
19572318,199680,1831,2.0,1519546135
19573403,199696,208,4.0,832092101
19574303,199702,3152,1.0,980386389
19574179,199702,2278,3.0,1012114558
19574237,199702,2723,2.0,980390638
19573972,199702,647,3.0,992921082
19574306,199702,3169,3.0,1012114434
19574195,199702,2401,3.0,1012114308
19574885,199715,3203,4.0,1311454436
19574958,199715,7373,4.0,1198923899
19580756,199761,349,3.0,1204893289
19580881,199761,2717,3.0,1204884419
19581556,199769,1183,3.5,1079894711
19581643,199769,3176,4.0,1085022436
19582200,199774,56367,3.5,1506098451
19582141,199774,2716,2.0,1506098200
19583653,199788,112556,3.5,1481340708
19583560,199788,6333,3.5,1481340313
19584208,199794,736,5.0,833888063
19584560,199795,7293,4.0,1513754226
19584583,199795,8604,4.0,1513572669
19584269,199795,665,4.5,1513025726
19584309,199795,1258,4.5,1513026118
19584287,199795,1092,5.0,1513024575
19585048,199800,592,5.0,901402615
19585080,199800,1033,5.0,901403942
19587285,199828,362,3.0,847896344
19587334,199828,943,3.0,848389498
19588247,199848,1584,4.0,1236967466
19588321,199848,5380,4.5,1236967911
19588446,199848,53972,4.0,1193667023
19589050,199857,1291,4.0,948205840
19588791,199857,208,4.0,948219456
19589614,199857,3697,2.0,988232590
19588796,199857,230,4.0,948207993
19588828,199857,354,1.0,948136736
19589344,199857,2412,1.0,948222499
19589032,199857,1258,3.0,948205571
19589422,199857,2716,4.0,948136706
19589504,199857,3053,4.0,1004562777
19589143,199857,1690,4.0,948147189
19590582,199870,1291,4.0,1141469712
19590763,199872,1242,4.0,1052773938
19594695,199935,92259,5.0,1448149466
19594764,199935,105504,3.5,1448150518
19594648,199935,81932,5.0,1448150158
19595890,199945,2707,1.0,974759886
19595747,199945,1037,2.0,974770982
19595726,199945,546,2.0,974771128
19596923,199965,1210,3.5,1094077593
19600037,199973,56174,3.0,1468087472
19599831,199973,1291,5.0,1466817283
19599949,199973,6157,4.0,1468088040
19599854,199973,1954,5.0,1466907991
19601153,199993,230,4.0,841428028
19601400,199995,4734,3.5,1270289919
19601456,199995,7361,3.0,1270289498
19601373,199995,3697,2.5,1206705113
19601625,199996,589,4.5,1147035031
19601656,199996,1258,4.0,1147566185
19602737,200013,1020,4.0,955897374
19602822,200013,2020,3.0,955894433
19602965,200013,4085,4.0,987648447
19604267,200025,1036,3.0,841810342
19604145,200025,214,3.0,839745358
19605102,200044,2699,4.0,978477800
19605259,200048,1210,4.0,975599936
19605454,200049,68157,4.5,1320611399
19607362,200069,382,4.0,857480649
19607339,200069,328,3.0,857479560
19607511,200069,1302,5.0,857479636
19607939,200072,3247,2.5,1054784595
19608034,200072,4308,1.0,1019605605
19607638,200072,589,4.0,1019603214
19607722,200072,1242,4.0,1019604101
19607667,200072,930,3.0,1050784439
19607649,200072,762,1.0,1029257006
19608604,200075,71254,3.5,1439151222
19608461,200075,4308,5.0,1439150699
19608413,200075,1220,4.0,1439153181
19609717,200079,1060,4.0,941792303
19609885,200083,589,3.0,1173414734
19610782,200094,41569,5.0,1134998757
19611280,200109,2357,5.0,985046535
19613102,200121,174055,3.0,1522689986
19613161,200122,1242,5.0,1008722494
19613213,200122,2671,5.0,1008723895
19613411,200127,1954,5.0,992288998
19613408,200127,1587,5.0,992366462
19613623,200127,3033,3.0,992367198
19613640,200127,3285,4.0,992291858
19613939,200131,6333,4.0,1459505609
19613922,200131,4734,4.0,1459503277
19614090,200131,106072,5.0,1459503184
19614648,200135,4226,3.5,1401331097
19614710,200135,68157,4.0,1401505317
19614948,200141,1274,4.5,1282625911
19615021,200141,34319,3.5,1282626102
19615226,200146,2712,4.0,1432072058
19616228,200166,1036,3.5,1181696248
19617272,200175,3230,4.0,1111716171
19617437,200175,4826,3.5,1111799211
19616908,200175,495,5.0,1111716345
19617074,200175,1584,3.5,1112944859
19616965,200175,1019,3.5,1111710366
19616947,200175,930,4.5,1111675604
19620974,200186,81932,4.0,1522612917
19620727,200186,4246,3.0,1522614909
19621065,200186,112852,5.0,1522443255
19621059,200186,110102,4.0,1522610170
19621122,200186,161131,3.5,1522612333
19620664,200186,3033,3.0,1522609237
19620423,200186,593,5.0,1522442946
19622502,200194,592,1.5,1205434479
19623758,200206,96821,3.0,1459277422
19623489,200206,2551,3.0,1507151393
19623433,200206,1258,4.5,1459277425
19626255,200243,59727,4.0,1491193908
19626018,200243,1676,4.0,1491794615
19625997,200243,1394,4.5,1491190497
19625977,200243,1225,4.0,1491190637
19625990,200243,1291,4.0,1491794115
19627408,200256,1210,5.0,1459476606
19628347,200268,1275,3.0,1400513159
19628312,200268,1036,0.5,1400513537
19628397,200268,2648,3.5,1388637963
19628814,200272,4262,5.0,1503627249
19628784,200272,2324,5.0,1503626971
19628935,200272,74458,5.0,1503627251
19629584,200283,1210,5.0,1187878809
19629693,200283,31193,1.0,1168810714
19629821,200286,724,3.0,974731562
19629883,200286,1887,3.0,978577270
19631372,200308,1245,1.0,987890786
19631124,200308,208,2.0,987894286
19631921,200308,3623,3.0,987895967
19631126,200308,215,3.0,988219020
19631157,200308,305,2.0,983389904
19631635,200308,2336,3.0,987890254
19631363,200308,1225,5.0,987889026
19631345,200308,1186,2.0,987890726
19631813,200308,3152,3.0,987890392
19631433,200308,1417,1.0,988221012
19638955,200354,4673,3.0,1084613220
19638967,200354,5065,5.0,1084611386
19638674,200354,546,1.0,1084613797
19638697,200354,836,3.5,1096123023
19638686,200354,724,4.0,1089824812
19640520,200376,2407,3.5,1223408309
19641021,200384,1185,5.0,1008599580
19641777,200397,2997,3.5,1216682228
19641830,200397,6857,4.5,1213643712
19642935,200406,3753,2.0,975511215
19643019,200407,1954,4.5,1223920535
19642981,200407,1103,4.0,1223920197
19643089,200407,4226,4.5,1223911055
19644340,200422,1042,4.0,1118118786
19644394,200422,2671,4.0,1118118153
19645522,200436,1302,3.5,1332467629
19645590,200436,6333,4.0,1334867063
19646397,200444,1185,3.0,1035147056
19646372,200444,592,4.0,1035147147
19646440,200444,1968,5.0,1035146809
19647200,200451,54995,4.0,1465692806
19647010,200451,2541,3.0,1465693009
19646991,200451,1676,2.5,1465692278
19646960,200451,1036,4.0,1465694137
19649652,200475,1264,4.0,957371497
19649692,200475,2245,2.0,957371960
19649798,200477,1036,2.5,1194659303
19649879,200477,2108,4.0,1194657879
19650046,200477,41569,3.5,1194831588
19650233,200480,60072,1.5,1230489376
19652117,200487,85412,2.0,1369002055
19651923,200487,42004,3.5,1229783304
19651996,200487,59258,3.0,1230325407
19651627,200487,1296,3.0,1305229905
19652120,200487,85774,4.0,1331660532
19651946,200487,49647,3.5,1230057699
19653080,200499,5049,4.0,1210224560
19653173,200499,8984,3.5,1210223184
19652721,200499,380,3.0,1210221301
19652836,200499,1370,2.5,1210222755
19652756,200499,647,3.0,1210224734
19653615,200502,8225,4.0,1209507833
19653442,200502,1982,5.0,1209506826
19653387,200502,1210,3.0,1209506798
19655711,200514,3129,5.0,964387344
19655394,200514,991,4.0,959885845
19655523,200514,1674,4.0,1004129538
19655772,200514,3623,2.0,959814537
19655778,200514,3706,4.0,974324017
19655585,200514,2076,4.0,1004129485
19655490,200514,1465,3.0,959885096
19656507,200532,3952,4.0,986920540
19659197,200548,3697,3.0,1029197649
19658903,200548,1037,3.0,1029197757
19659085,200548,2334,3.0,1029196114
19659218,200548,3952,4.0,1030577746
19659238,200548,4203,2.0,1029196283
19659302,200548,4980,2.0,1029364714
19659038,200548,1912,3.0,1030158352
19662757,200580,34319,2.5,1252868159
19665398,200595,593,4.5,1100755666
19665474,200595,1954,5.0,1113652680
19665615,200595,8961,4.5,1100755855
19666372,200610,881,4.0,1010008065
19666426,200610,1569,3.0,1010007263
19666598,200610,4980,4.0,1009992322
19671283,200656,2334,3.5,1502832773
19671263,200656,1687,3.0,1502833581
19671434,200656,105844,2.0,1502833915
19671921,200668,89,5.0,833020278
19676066,200712,48516,2.5,1484347747
19676568,200719,8984,2.5,1162202270
19676421,200719,2353,4.5,1161874031
19676367,200719,1183,4.0,1161874168
19676761,200721,4734,5.0,1528224350
19676841,200721,62434,5.0,1528172274
19677780,200732,3844,3.5,1487949461
19677919,200734,253,3.0,999603300
19678185,200734,2108,3.0,999601457
19678320,200734,3476,4.0,999599585
19678227,200734,2505,2.0,999600206
19677992,200734,724,4.0,999603379
19677985,200734,627,4.0,999599345
19680316,200756,8622,4.0,1127262459
19680213,200756,736,3.0,1127262748
19680906,200760,1690,3.0,914419684
19680764,200760,720,5.0,917020495
19680740,200760,533,3.0,914422481
19681014,200761,1037,2.0,958523578
19681489,200765,2915,4.0,1417979362
19681171,200765,253,4.0,1417916199
19682041,200765,83480,1.0,1417979739
19681179,200765,316,2.5,1417916797
19681220,200765,593,5.0,1417916108
19681804,200765,8961,4.5,1417915619
19681475,200765,2716,4.5,1417916188
19681879,200765,44840,3.0,1417980937
19681974,200765,61132,4.0,1417979365
19681596,200765,4034,4.5,1417915632
19682922,200769,78574,3.0,1504173776
19682806,200769,51255,4.0,1475217412
19682856,200769,63113,2.5,1475210192
19682620,200769,3623,2.5,1532859079
19682930,200769,80549,3.5,1475215300
19682828,200769,55820,5.0,1475210826
19685908,200807,142488,5.0,1500071356
19686203,200811,307,4.0,843479271
19687949,200836,1269,3.5,1115258540
19687943,200836,1242,4.5,1115258236
19688135,200836,4207,3.5,1114129598
19688175,200836,4993,3.5,1115258172
19688427,200844,592,3.5,1223159087
19689328,200853,5065,3.5,1056745690
19689230,200853,1302,3.5,1054872071
19690200,200865,4643,2.5,1184765255
19690204,200865,4734,3.5,1184766012
19689945,200865,555,4.0,1174204211
19689978,200865,1092,3.0,1174204674
19689960,200865,762,1.0,1184768222
19692363,200905,1092,3.0,1290809177
19695299,200945,87485,2.0,1322292327
19694205,200945,736,2.5,1205378374
19694865,200945,44694,4.5,1205203475
19694508,200945,5010,3.5,1205205283
19694462,200945,4248,3.5,1206661499
19694929,200945,51255,3.5,1212903381
19694937,200945,52722,2.5,1205303276
19694653,200945,7293,2.5,1205205626
19694780,200945,33171,4.0,1205203676
19694243,200945,1086,4.0,1272094498
19694199,200945,593,4.0,1205197710
19694978,200945,55442,3.5,1206584127
19697343,200949,85342,3.5,1486269207
19696305,200949,2303,4.0,1486269219
19695916,200949,349,3.0,1486269222
19696368,200949,2829,3.5,1486269205
19696168,200949,1370,3.5,1486269222
19696059,200949,1100,4.0,1486269218
19696408,200949,2990,4.0,1486269218
19697097,200949,44694,3.5,1486269220
19696409,200949,2997,4.0,1486269225
19696208,200949,1676,3.5,1486269207
19696747,200949,6273,5.0,1486269219
19696863,200949,7454,3.0,1486269218
19696555,200949,4020,3.0,1486269214
19696692,200949,5541,3.5,1486269219
19699056,200971,4306,3.5,1477364397
19699099,200971,61132,4.0,1477315264
19699250,200971,139855,5.0,1477294274
19699425,200978,1296,5.0,956104001
19700042,200987,2716,5.0,1276773569
19700100,200987,6893,4.0,1277088240
19701958,201000,1197,4.5,1105738405
19702026,201000,3148,3.0,1105739945
19702985,201011,3793,4.0,1265193184
19702775,201011,592,3.5,1265192684
19702891,201011,1954,4.0,1265237223
19702786,201011,724,2.0,1265186666
19703154,201012,1588,5.0,1505370874
19703128,201012,940,5.0,1505371246
19703212,201012,3479,3.0,1505371236
19703763,201014,3033,5.0,976226506
19703600,201014,1275,4.0,976227393
19703567,201014,1036,5.0,976223599
19704512,201032,1220,5.0,990147595
19705000,201043,589,5.0,942485499
19705075,201043,1409,3.0,942490994
19705186,201043,3071,5.0,942488553
19706999,201068,1083,5.0,955247999
19706982,201068,945,3.0,955247825
19707160,201068,2944,5.0,955249072
19707249,201069,1258,2.5,1114397840
19707293,201069,2699,3.5,1114397154
19708253,201086,1831,2.5,1504813182
19708233,201086,1274,5.0,1504812186
19708309,201086,4306,4.5,1491831964
19709231,201096,30707,4.0,1122781185
19709260,201096,40815,3.5,1142544138
19708923,201096,589,5.0,1112320923
19708955,201096,1225,3.0,1112740230
19708942,201096,1060,3.5,1112322366
19709858,201101,5618,4.0,1361576268
19709617,201101,593,4.0,1245620783
19709971,201101,44191,4.0,1245621879
19709636,201101,930,4.0,1306609371
19709672,201101,1258,4.0,1344968774
19710027,201101,56174,3.0,1343239399
19709825,201101,4262,4.0,1245623074
19709905,201101,7444,1.5,1246819251
19710210,201101,86882,3.0,1323031082
19712925,201121,2797,4.0,999396951
19712724,201121,919,4.0,999394933
19712835,201121,1946,4.0,999394848
19712746,201121,1197,5.0,999393319
19714312,201135,253,5.0,854148561
19714363,201135,919,5.0,854148610
19717358,201152,63131,4.0,1462638226
19717145,201152,3247,3.0,1457420452
19717108,201152,2059,4.0,1457420467
19717091,201152,1588,2.0,1457420441
19718129,201165,4226,5.0,1075606581
19717977,201165,1210,4.5,1075605884
19717947,201165,736,3.5,1086460299
19723016,201208,44191,4.0,1276211306
19723466,201213,2324,4.0,1070934763
19723679,201217,2245,2.5,1218639130
19724252,201222,6591,4.0,1143390332
19724094,201222,1584,4.5,1112114956
19724049,201222,1036,3.5,1143638067
19724663,201223,2901,3.0,1112589620
19724669,201223,2944,2.5,1112418491
19724393,201223,720,5.0,1112417624
19724418,201223,1022,1.5,1112412707
19724411,201223,943,4.0,1112588452
19725897,201241,87485,4.5,1315425028
19726109,201250,511,4.0,879826955
19726132,201250,842,2.0,879826519
19726475,201251,3461,4.0,1116715383
19726285,201251,919,4.0,1116714106
19726266,201251,593,4.5,1116714343
19726242,201251,432,3.0,1116716879
19735086,201339,1676,4.5,1492522663
19735150,201339,3262,3.0,1492716130
19735369,201339,112556,4.0,1492716315
19737178,201360,593,3.0,835446035
19738872,201387,2797,4.0,980308714
19738732,201387,1036,4.0,980308403
19738696,201387,477,2.0,974793684
19740217,201401,2321,2.5,1206941687
19740263,201401,3996,4.0,1205721703
19741081,201413,73321,5.0,1279976950
19741425,201416,1210,5.0,956623107
19741489,201416,2132,3.0,956623469
19741988,201425,30707,3.5,1468779114
19742032,201425,73321,2.0,1467744192
19742306,201428,1037,2.0,1046466201
19742381,201428,2278,4.0,1116088138
19742491,201428,5541,1.0,1046466731
19743145,201438,2671,3.5,1329617484
19743362,201438,44004,3.5,1329615259
19743134,201438,2367,3.5,1329618398
19743089,201438,1350,3.5,1329615697
19746838,201470,382,4.0,835925850
19748798,201505,1831,1.0,965327921
19748521,201505,322,4.0,1018640608
19749187,201505,4034,3.0,1017759209
19748679,201505,1185,3.0,1017843126
19748991,201505,2699,2.0,965327714
19749051,201505,3033,2.0,965327621
19749112,201505,3461,4.0,1017759155
19748900,201505,2245,4.0,1017785317
19751172,201524,1207,2.0,1014245301
19751150,201524,593,5.0,974873983
19751260,201524,2320,4.0,974874929
19751820,201532,1037,4.0,958627259
19754368,201551,3996,5.0,994563201
19754262,201551,1197,5.0,994620436
19758532,201594,4246,4.0,1499481062
19760858,201609,169864,5.0,1490707608
19762030,201628,842,3.0,838370567
19761953,201628,266,4.0,837101167
19767629,201664,1303,4.0,890932314
19767505,201664,731,2.0,890932938
19767472,201664,382,2.0,890941638
19774264,201722,54995,4.0,1229900720
19773402,201722,520,3.5,1313901180
19773863,201722,5618,4.5,1127110566
19773677,201722,3285,3.0,1076579261
19773631,201722,2761,4.0,1001004338
19773914,201722,6242,4.0,1047764789
19773928,201722,6333,4.5,1053709462
19773740,201722,4056,3.5,1064821621
19773814,201722,5010,4.0,1016547182
